time,F3(gamma),FC5(gamma),AF3(gamma),F7(gamma),T7(gamma),P7(gamma),O1(gamma),O2(gamma),P8(gamma),T8(gamma),F8(gamma),AF4(gamma),FC6(gamma),F4(gamma),F3(beta),FC5(beta),AF3(beta),F7(beta),T7(beta),P7(beta),O1(beta),O2(beta),P8(beta),T8(beta),F8(beta),AF4(beta),FC6(beta),F4(beta),F3(alpha),FC5(alpha),AF3(alpha),F7(alpha),T7(alpha),P7(alpha),O1(alpha),O2(alpha),P8(alpha),T8(alpha),F8(alpha),AF4(alpha),FC6(alpha),F4(alpha),F3(theta),FC5(theta),AF3(theta),F7(theta),T7(theta),P7(theta),O1(theta),O2(theta),P8(theta),T8(theta),F8(theta),AF4(theta),FC6(theta),F4(theta),F3(delta),FC5(delta),AF3(delta),F7(delta),T7(delta),P7(delta),O1(delta),O2(delta),P8(delta),T8(delta),F8(delta),AF4(delta),FC6(delta),F4(delta),
7.5,6722.86831313,411.3273948,1659.74199461,752.524434027,1635.2369279,1011.61190175,1605.46310876,1458.20916755,1204.53893771,1735.96736053,677.415204372,1762.40880967,1255.1335119,3552.93619365,1655.81743018,121.910958888,538.325180963,257.423264518,484.559521059,294.514826271,235.797081594,454.567370223,515.258206786,649.915714504,204.069569946,648.545952793,396.097850585,961.354302195,3012.09097703,365.671485533,1064.91557058,43.259200044,438.115908274,372.399503422,657.588899958,398.90613001,280.679838926,399.562915746,122.27059836,1081.52337659,174.043892491,1701.07682355,14974.0388444,1341.55669116,4680.53156982,1152.58027523,2425.91368007,1387.02080193,1380.28486296,1560.0786755,1948.50803351,2441.42079106,734.037649925,5448.79980703,1386.99354839,8850.8704055,31959.964,15870.412,33397.616,47173.831,57386.764,209.616,95618.79,7891.504,12950.091,17587.21,4514.827,34004.016,10511.239,10813.096,
7.75,8409.27621012,558.405723886,2518.24765238,644.569842799,1147.8020104,801.333118471,1179.20851705,1849.84858431,965.831647821,1110.10170907,926.436599577,3039.29440922,1077.7456077,5488.91715873,5380.76967512,249.95116447,1725.81647219,265.476309951,619.966421084,525.222883421,983.062823674,902.818856659,524.86502865,611.263593628,364.972004477,2167.10049044,527.489786334,3666.67887354,6073.03926532,353.653419939,2108.08153034,309.172432383,513.084621022,438.868255328,822.834034468,1035.93658096,799.721903236,723.598591293,495.912881546,2393.88642109,601.026195588,3897.45936506,4427.73066778,579.808042525,1961.57804958,475.875560481,414.178547787,435.668856753,358.004859372,375.943246554,497.806042812,394.693654536,425.41151868,1602.3778176,487.308145602,2240.43738308,150.964,12357.412,41323.616,47290.831,51580.764,3795.384,90006.79,14793.504,18767.091,7868.21,8722.827,44399.016,3629.239,30248.096,
8.0,1227.01019942,1604.98590197,943.960643195,1165.97940344,1255.65078333,1445.78433708,1581.55734616,1127.86452929,1215.91613228,898.947338956,1170.88407331,1038.9980757,1187.7318702,1090.96589786,486.274468711,955.199173658,684.425802721,875.685306306,926.520248959,880.204003376,779.331957819,609.393725957,798.72428113,652.133319154,957.476333744,693.624019246,914.2056659,576.11541771,253.401468679,535.543713284,219.101966195,415.052116337,723.612582317,760.440228047,978.939813655,697.849929957,718.520628034,639.02792971,598.406926802,367.788737417,746.478051375,193.10206244,3501.59079159,890.169153993,1738.93570834,929.557062057,812.205878538,542.453676218,652.871294504,958.724308234,510.775119349,1019.82759073,994.346657674,1840.28602786,883.16137366,2439.84812431,6293.964,4885.412,42287.616,54014.831,60093.764,6189.616,99151.79,7370.504,9619.091,14525.21,369.827,47854.016,11510.239,32663.096,
8.25,2094.42394022,496.949439885,1146.02596333,563.541641718,655.467011074,423.160518914,853.568074948,1210.98218411,493.858318107,739.576589521,428.514826896,1284.01888914,990.372622749,1706.00730093,343.555816445,296.472830482,262.471360296,191.885211482,155.31288974,19.3058939624,138.764588234,293.819740285,128.543372036,214.150225671,112.732948552,253.497891496,218.326715054,238.500968608,1090.23117427,215.982820767,302.370920753,307.062671924,93.8549577953,108.345761578,291.074354326,742.353295191,354.018466072,451.057305353,306.950443218,463.844825721,456.53766483,705.138840085,1703.4131962,89.8064326395,904.716952919,271.029266923,376.824936908,302.292043006,313.005064716,405.159104454,239.271035885,969.394925305,514.158806022,1409.35479393,731.546561405,1761.39888412,22045.964,5537.412,34529.616,50395.831,57400.764,5405.616,97896.79,9204.504,9073.091,10621.21,2926.827,37762.016,8812.239,20520.096,
8.5,2430.58068059,572.726157844,600.578327383,779.23536015,1266.87921082,974.060234776,1318.94275108,1954.13317981,1233.5567043,914.789001639,466.672334762,752.651834638,561.271988587,1132.79765223,752.207873168,209.348100196,181.974848609,221.788877649,553.949298994,349.050618145,443.902405803,924.943143402,563.258924898,321.600438519,153.156860157,284.319496716,344.489500683,326.847841584,1392.7652976,186.14849861,353.450260779,320.13045647,428.677739009,77.4046869147,261.948002144,532.651540117,463.6610001,441.153726084,153.144014652,333.077330928,206.807713365,736.32264305,3770.51210251,517.045414923,973.847498943,804.090236354,1193.85534344,716.977827108,741.267309626,873.722743431,1169.33017272,854.958743283,511.272560473,1025.58509549,322.709250607,1951.25386387,15120.964,7714.412,34066.616,46430.831,51225.764,2946.616,95530.79,11299.504,11625.091,6861.21,3018.827,38749.016,7590.239,23495.096,
8.75,582.557161967,532.312035246,746.431641903,508.278134704,545.522828567,528.505582466,578.730637476,1171.54956913,437.753818312,497.711550715,837.903464875,651.905818848,779.472556096,894.42198657,144.967109911,132.821478113,237.59400005,220.599988744,209.415607769,67.8278757713,319.948926928,627.631304086,57.7286517976,59.8368205819,282.997252034,248.105750524,175.167334878,283.499747647,117.951817093,40.1813821287,114.254877944,61.7541493839,308.43605312,181.654637314,431.018689976,788.833978592,72.2626931726,234.984646858,383.309035583,137.138464663,174.101267266,82.0311404268,926.309088111,452.230253357,695.566113772,688.770995654,457.961493757,380.122627005,313.763266013,438.540919677,223.722467495,207.200866337,626.311777796,652.553901718,39.3568787483,801.569998456,14020.964,9577.412,31775.616,43815.831,47338.764,679.616,93970.79,14763.504,15852.091,4397.21,1643.827,36764.016,6522.239,21090.096,
9.0,3207.22840135,444.870990403,1437.37775188,475.363061321,565.534494076,420.096854836,722.958610852,651.226047165,565.803156281,799.240797887,319.428361367,1051.97363982,1001.63374636,1866.90785922,1229.80996444,97.7291164995,456.046994922,114.51962957,93.6750934051,66.4580984285,436.10231754,254.001151457,396.03923742,543.518334813,273.081607693,218.295662224,519.61107369,585.107441131,959.119078981,52.4557163897,408.592146761,87.5860136775,90.9999538489,64.1170267914,375.544938003,242.454840755,131.601289688,79.0494180381,73.0534536471,346.847170192,275.662723792,589.583514327,3686.29531665,340.457047643,1485.29812685,262.551639291,71.2296049027,207.056330441,339.508663639,366.465456032,300.678757387,373.463268088,32.8973299109,1442.97393125,777.466225063,2376.44893444,24542.964,10634.412,26131.616,41555.831,44286.764,9.616,93299.79,16090.504,15963.091,5736.21,324.173,31940.016,8273.239,13177.096,
9.25,2175.80054957,406.683466129,560.397745329,569.467569633,694.452936043,594.956133707,1168.01202334,731.353428785,776.245941075,1010.7810779,792.328183249,646.779045889,725.581404308,1295.18244924,1914.69400198,66.6537208572,496.051465805,224.685269915,437.583253463,342.73748282,687.246563874,545.171737715,375.304048378,337.273715135,209.248125793,594.679975397,177.819815991,1061.4381954,706.434544745,140.363929125,366.052692725,235.167146891,142.422593171,44.3708062363,342.817776161,275.406507291,229.969225832,119.737687214,229.356795336,297.426557248,150.809183996,354.68628857,9352.18596479,11.8548899199,2341.92465519,1650.61938816,1702.51162252,1263.13118607,1079.46031187,1073.54775712,1616.16938213,1893.07490883,1493.73114213,2833.43827354,1303.89090996,5331.73259751,36854.964,12376.412,20982.616,40734.831,43286.764,1302.384,91630.79,18349.504,17595.091,4999.21,1330.827,26678.016,9369.239,6173.096,
9.5,596.171430859,397.408034465,475.432366915,466.608322039,439.969441569,346.44465975,509.482533489,743.599009933,605.140364855,483.638926194,1057.63529033,587.995146489,662.245855329,439.567631029,140.76104644,133.766806341,194.633456748,238.487372042,176.898039154,33.5987280977,227.192501788,366.498132514,122.266033967,102.533418339,165.040763637,229.209397942,185.628784621,179.262082581,178.478816513,70.9639632979,196.785201297,254.040794096,99.221303599,159.499027991,359.956518828,89.8671628545,273.338580683,215.313966878,427.291864557,257.274296764,257.447429515,274.326661223,948.929896226,534.888782581,582.701892832,479.816000731,280.569566114,192.531298795,275.769916645,270.015150913,164.978656258,367.894546379,920.23578236,194.956766649,603.829288111,319.618560991,18733.964,13329.412,24255.616,37175.831,38880.764,3619.384,88883.79,20818.504,19257.091,912.21,1377.827,33895.016,7815.239,18533.096,
9.75,1515.22056837,417.374599459,684.598141561,529.699995266,434.478770868,377.038935565,445.003549885,1094.22005684,400.324622771,251.738978384,596.131288581,670.831275743,485.505106395,885.274283855,441.744536009,104.464182149,284.320368003,218.47059275,54.1000899319,121.908675396,127.577745179,632.951558675,114.44341074,96.0500221615,146.050403205,109.256674475,93.5958708144,160.900363316,681.597554576,109.197263495,291.820533079,146.428014559,262.619605569,151.355809726,136.042550792,446.161828339,75.1519592156,137.340484804,270.208007967,298.327137329,70.9924753,425.141581009,1805.83521686,433.538826523,1068.63234761,896.16792191,235.485143131,146.517941997,189.628919753,68.3828659996,95.058547976,359.506758279,873.337867707,1157.76724603,516.977096885,1116.41241764,19717.964,13622.412,23418.616,37104.831,38161.764,3617.384,88585.79,20987.504,18418.091,168.21,2153.173,34864.016,9231.239,19813.096,
10.0,3171.75079839,426.141508628,1044.39227865,374.597331828,778.501395665,440.874950328,1182.50708684,1203.94518531,516.618325572,615.061755279,712.781405278,1356.06841879,485.083206684,2109.59271902,729.736273148,90.8229239954,320.60908727,272.48558601,191.033661588,240.843489862,384.919316892,284.766141219,135.525550773,270.89261825,188.985208296,305.284688063,119.261971973,526.86374256,1627.49204062,47.4104067912,624.982504284,132.068565953,252.097323502,231.566340203,256.711763597,308.250638041,357.285109221,315.273164478,146.621776084,855.774039318,268.083066238,1058.56496738,6072.53467784,315.007158864,2064.47109151,247.103932134,1004.76523352,390.114589494,238.461060998,569.110901081,922.878639566,822.760204045,476.84410025,2576.18657348,673.018381464,3737.14824385,36551.964,13516.412,16472.616,36780.831,41939.764,1777.384,89409.79,19867.504,15842.091,1121.21,3526.173,27241.016,10221.239,9287.096,
10.25,4172.33414602,413.205081948,1052.77547069,365.3458244,777.746517331,716.526901609,725.672515305,730.550324566,638.641401957,840.039552083,610.28273605,1124.66563969,966.215292402,1940.45328612,1524.78272531,266.491531756,394.554336374,146.354533971,312.024067798,289.851112943,247.416447864,294.020000913,196.297287923,445.087794468,371.114034395,473.632744734,494.094624467,720.350781565,2138.38937564,61.2568418242,479.251648079,187.069381582,417.404909459,334.857694289,504.067962659,309.853495279,339.103069838,456.384590253,393.639704604,530.27734652,445.045123176,1036.75768046,7185.68464312,194.256776112,2275.30914754,744.73202778,847.647479226,735.20279951,627.869960711,926.26210969,849.269622382,1116.52196843,693.908478302,2218.62308948,925.595087586,3634.32796071,22421.964,12735.412,21241.616,37856.831,39071.764,5107.384,85843.79,23448.504,18229.091,1943.79,2956.173,30208.016,8899.239,14588.096,
10.5,1945.65159386,462.21545927,892.817657926,374.818534047,412.569402931,288.387979517,1012.19716872,1435.95082225,601.021331932,837.767217114,729.311482419,1105.92580668,636.821059309,1328.81924992,508.452686387,230.615960152,301.43055405,106.880419198,177.453671857,93.6575573478,257.652968522,593.745824947,291.466369572,263.840147578,196.079104992,368.053223188,187.961698662,385.645880146,875.106339898,256.213078071,471.389840081,164.241012389,241.55171227,87.7915333875,476.988005756,504.470796805,182.967800066,155.181221681,123.630719991,617.510294783,45.7217665219,657.509467111,1152.59852047,180.28049421,352.058186601,136.380254652,654.31566864,406.94299986,247.494943648,295.708841595,396.168573956,223.650388892,74.562345279,633.112895284,103.62685721,799.236047932,21264.964,14849.412,18716.616,36905.831,38058.764,5717.384,84689.79,24532.504,19095.091,2911.79,1062.173,26837.016,6549.239,12265.096,
10.75,9134.34302873,466.528975312,2120.57462769,1135.61872614,1684.69977854,736.611776609,530.377299308,1047.90643664,1308.13706214,1940.58966931,1918.70499607,2817.71713433,1818.17237355,5148.07888608,4354.05230526,277.127148845,917.826585355,589.632737577,1014.30963394,423.299139579,187.427686398,347.955257624,764.398930169,1063.28460851,945.73479856,1333.05806415,971.64324569,2434.19058826,3218.91318815,45.0103560752,786.289072895,466.310146426,632.687495122,175.22989115,45.1764414677,433.2739926,405.505507185,677.153126248,692.396356651,943.743521653,654.359595542,1867.85274762,7937.79248821,749.420160486,2257.7323113,507.719434723,1231.28468287,393.941702507,433.133253876,525.67526486,833.104488129,1247.50259116,944.580200949,2825.95192865,1176.10489006,4454.43043922,44866.964,16517.412,10923.616,37838.831,39046.764,4562.384,86005.79,21791.504,17279.091,2396.21,3865.173,18166.016,10000.239,1825.904,
11.0,10917.3336394,245.366044531,3122.68129492,1114.0876563,1599.00329274,959.844657755,1166.69482083,1495.88458255,1157.11154507,1730.20243416,1449.20269218,3492.44551901,1364.27721551,6512.33451006,4186.61053155,104.121029212,1134.09664914,434.783110126,700.756554305,458.73361377,485.061125793,161.611788946,318.088565263,548.551716179,496.975193636,1393.34400829,344.54077995,2542.18469886,4111.37921693,209.973693979,1133.29183162,283.094611052,622.673913245,275.501544707,530.437728671,587.698512805,457.933872903,772.539717118,766.045598474,1354.22906369,673.452806875,2447.88374747,5689.48958204,257.227278379,1347.98388281,881.624135402,1058.12655178,598.29430876,682.174044973,484.157421466,542.127504873,1002.85637839,998.320371545,1840.61052386,789.595740895,3591.53019846,33016.964,16880.412,15662.616,37769.831,37768.764,7217.384,83639.79,23903.504,18623.091,247.21,3103.173,21806.016,9467.239,5643.096,
11.25,2348.30630698,497.314496991,680.5376586,731.29027021,505.501996705,359.757008249,842.631799198,1096.83762813,406.516026176,345.122097877,412.303149049,406.287956063,464.638240153,1060.43406028,920.987405561,183.536129635,311.502391654,250.664889273,192.813510607,121.137472766,430.869836314,254.335399173,228.586879247,171.692776087,130.833439618,228.178464016,177.927859814,443.123069396,749.794881302,274.534747499,282.852051738,373.827749808,316.983198773,222.331288499,214.653777526,47.1779437697,244.618325177,167.905239139,150.910292452,163.423185894,99.12321423,258.045223134,2936.784849,692.479191684,1274.07233495,497.8843258,397.01058987,329.504663207,215.23946783,470.592966798,298.883226101,321.475043913,301.54226055,1024.86693532,307.447717608,1691.808694,22408.964,17144.412,16843.616,36295.831,35951.764,7590.384,82374.79,24763.504,19921.091,3448.79,384.827,25892.016,6866.239,13116.096,
11.5,1067.33531136,359.69209551,503.323967184,496.513882189,276.496413311,346.967517977,1074.87086312,1707.44610063,474.782352716,658.33817384,370.95866174,344.131951757,382.715407809,625.108645865,426.073870283,94.8267671408,342.093521837,541.795504529,152.232530493,166.683292799,319.124461804,693.546142008,449.211215079,372.858340667,227.795181842,157.972713421,323.722584747,386.271792331,567.137350736,384.407327294,252.042073139,496.508244595,287.083644651,172.903609834,433.605791286,436.280516888,354.817601953,529.716760205,364.603332909,252.909260551,314.901111938,366.988724593,1731.0335334,632.790981085,612.106289387,370.972248927,369.233445974,541.495112887,162.331465576,180.736949941,277.897845907,378.122140113,349.875494367,719.247026997,283.369770229,1002.3112606,26016.964,14616.412,16233.616,37836.831,37512.764,6488.384,82309.79,24374.504,20264.091,4600.79,22.173,26490.016,6763.239,12042.096,
11.75,4310.48069375,427.485670666,1264.04862386,366.0677889,799.051883299,657.154837572,799.308070661,928.492317564,741.243340186,764.916628897,780.369994304,1419.91080641,667.829249168,2260.78383199,1030.67201966,127.382279977,250.401073081,119.72383008,262.570083379,343.79142713,201.553857335,682.68487409,297.671203854,252.417712038,231.122852623,388.876769214,277.649615458,473.73992294,2274.53315905,14.759134999,493.247951282,284.068775292,521.071639636,244.280469191,133.300052804,398.44050238,513.073748943,737.861417605,634.455325398,345.153967567,644.139763807,1038.12826371,8970.53230586,781.527050204,2801.54508974,616.642487264,1671.22966291,1133.78741819,1081.35908416,960.666629124,1372.98001674,1757.98687959,1519.12597693,3369.16415814,1194.3379905,5343.80265219,50165.964,15028.412,9255.616,36951.831,41225.764,3538.384,84468.79,22169.504,17393.091,3004.79,1732.173,17597.016,8156.239,2607.904,
12.0,5573.63813101,615.279962796,1838.80000536,387.64143343,935.757149723,612.99360056,790.787407667,1090.93262804,537.661873341,616.803736297,584.847758928,1952.49340472,607.442695046,2697.0975089,2280.16121816,277.06645118,785.914210301,150.335473573,332.566360305,221.563835492,361.151363907,498.481495838,222.009949844,286.407466236,92.1280262581,721.380660379,153.0750148,1092.60062015,1648.11706059,191.836036143,618.555438007,69.9254303712,199.851004453,157.02907308,515.824843709,408.822886946,55.5421504798,68.9819437701,68.7944281135,658.786752967,83.939556233,826.48971848,10217.6575957,928.6657355,3271.48707819,470.124439785,1413.08272925,1028.498678,883.056799655,1170.46419145,1191.94137599,1090.18042386,449.062139653,3529.58566896,769.866930631,5408.89148748,22624.964,12720.412,20074.616,36929.831,38565.764,5186.384,82455.79,24344.504,18646.091,3449.79,2996.173,29393.016,7826.239,14235.096,
